FID,Id_1,RASTERVALU,NEAR_DIST
5205,15,26.522630691500002,66.927456705899999
5206,15,26.654127120999998,67.926373970599997
5207,15,26.730449676500001,68.925291235000003
5208,15,26.833244323700001,69.924208498900001
5209,15,26.796751022300000,70.923125763399995
5210,15,26.915760040300000,71.922043027300006
5211,15,26.909832000700000,72.920960292199993
5212,15,26.979072570800000,73.919877556100005
5213,15,27.144134521500000,74.918794820000002
5214,15,27.122175216700001,75.917712084800002
5215,15,27.196414947499999,76.916629348399994
5216,15,27.325704574600000,77.915546613199993
5217,15,27.391550064099999,78.914463877499998
5218,15,27.317932128900001,79.913381141599999
5219,15,27.385068893400000,80.912298406299996
5220,15,27.727638244600001,81.911215670700003
5221,15,27.640516281099998,82.910132934299995
5222,15,27.713134765600000,83.909050199099994
5223,15,27.931190490700001,84.907967463000006
5224,15,28.049865722700002,85.906884727299996
5225,15,27.999996185299999,86.905801991800004
5226,15,28.024267196699999,87.904719255700002
5227,15,28.161914825400000,88.903636520500001
5228,15,28.237976074199999,89.902553784099993
5229,15,28.237976074199999,90.901471048900007
5230,15,28.416120529200001,91.900388313199997
5231,15,28.511211395299998,92.899305577199996
5232,15,28.464752197300001,93.898222841600003
5233,15,28.653074264499999,94.897140105600002
5234,15,28.653074264499999,95.896057370299999
5235,15,28.931676864600000,96.894974634700006
5236,15,29.361566543599999,97.893891898299998
5237,15,29.467727661100000,98.892809162999995
5238,15,29.204151153600002,99.891726427099996
5239,15,29.204151153600002,100.890643690999990
5240,15,29.998243331899999,101.889560956000000
5241,15,29.672019958500002,102.888478220000000
5242,15,29.829526901200001,103.887395485000000
5243,15,29.940906524700001,104.886312747999990
5244,15,29.940906524700001,105.885230013000000
5245,15,29.864887237500000,106.884147277000000
5246,15,29.897054672199999,107.883064541000000
5247,15,30.050189971900000,108.881981806000000
5248,15,30.285224914600001,109.880899068999990
5249,15,30.508247375500002,110.879816334000000
5250,15,30.434251785299999,111.878733598000000
5251,15,30.658744811999998,112.877650863000000
5252,15,30.603618621799999,113.876568127000000
5253,15,30.806127548199999,114.875485391000000
5254,15,31.075567245500000,115.874402656000000
5255,15,31.306703567500001,116.873319920000000
5256,15,31.419672012300001,117.872237184000000
5257,15,31.204685211200001,118.871154449000000
5258,15,31.450933456400001,119.870071712000000
5259,15,31.402374267599999,120.868988977000000
5260,15,31.463872909500001,121.867906241000000
5261,15,31.771076202400000,122.866823505000000
5262,15,32.235137939500000,123.865740770000000
5263,15,31.967248916599999,124.864658034000000
5264,15,32.035846710199998,125.863575298000000
5265,15,32.178482055700002,126.862492562000000
5266,15,32.478740692099997,127.861409827000000
5267,15,32.381893157999997,128.860327090999990
5268,15,32.409881591800001,129.859244354999990
5269,15,32.942508697500003,130.858161620000000
5270,15,32.866828918499998,131.857078884000000
5271,15,32.958961486800000,132.855996148000000
5272,15,32.741619110099997,133.854913412999990
5273,15,32.741626739499999,134.853830676999990
5274,15,32.859039306600003,135.852747940999990
5275,15,32.942710876500001,136.851665204999990
5276,15,33.564891815199999,137.850582468999990
5277,15,33.498649597200000,138.849499734000010
5278,15,33.268390655499999,139.848416998000000
5279,15,33.320152282700001,140.847334262000000
5280,15,33.422473907499999,141.846251526000000
5281,15,33.429435730000002,142.845168790999990
5282,15,33.342525482200003,143.844086054999990
5283,15,33.289741516100001,144.843003320000010
5284,15,33.853897094700002,145.841920582999990
5285,15,33.697303771999998,146.840837848000010
5286,15,33.470310211200001,147.839755112000010
5287,15,33.462863922099999,148.838672376000010
5288,15,33.408096313500003,149.837589640999990
5289,15,33.554710388200000,150.836506904999990
5290,15,33.700687408400000,151.835424168999990
5291,15,33.790908813500003,152.834341434000010
5292,15,33.865280151400000,153.833258698000010
5293,15,33.845397949199999,154.832175962000010
5294,15,33.755207061800000,155.831093226000010
5295,15,33.937423706099999,156.830010490000010
5296,15,34.071041107200003,157.828927755000000
5297,15,34.003101348900003,158.827845018999990
5298,15,34.003101348900003,159.826762282999990
5299,15,34.070720672599997,160.825679548000010
5300,15,34.169235229500003,161.824596810999990
5301,15,34.200523376500001,162.823514076000010
5302,15,34.224769592299999,163.822431340000010
5303,15,34.224769592299999,164.821348605000000
5304,15,34.292896270800000,165.820265869000000
5305,15,34.209041595499997,166.819183133000000
5306,15,34.373485565199999,167.818100398000010
5307,15,34.494617462199997,168.817017662000010
5308,15,34.494617462199997,169.815934926000010
5309,15,34.599800109900002,170.814852190000010
5310,15,34.595863342299999,171.813769455000000
5311,15,34.621387481699998,172.812686719000000
5312,15,34.680004119899998,173.811603983000000
5313,15,34.680004119899998,174.810521247999990
5314,15,34.761230468800001,175.809438512000010
5315,15,34.860488891599999,176.808355776000010
5316,15,34.990180969199997,177.807273040000010
5317,15,34.973770141599999,178.806190305000000
5318,15,34.950584411599998,179.805107569000000
5319,15,34.963638305700002,180.804024833000000
5320,15,35.022346496600001,181.802942097999990
5321,15,35.205451965300000,182.801859361999990
5322,15,35.139671325700000,183.800776625000000
5323,15,35.151840210000003,184.799693889999990
5324,15,35.239955902100000,185.798611154000010
5325,15,35.279041290300000,186.797528419000000
5326,15,35.421794891399998,187.796445683000000
5327,15,35.374465942400001,188.795362947000000
5328,15,35.642288207999997,189.794280211000000
5329,15,35.583873748800002,190.793197475999990
5330,15,35.745140075700000,191.792114739999990
5331,15,35.825031280499999,192.791032005000010
5332,15,35.838096618700000,193.789949267999990
5333,15,36.076049804699998,194.788866533000000
5334,15,36.322151184100001,195.787783797000000
5335,15,36.372989654500003,196.786701061000000
5336,15,36.496673584000000,197.785618325999990
5337,15,36.421176910400000,198.784535589999990
5338,15,36.219181060799997,199.783452853999990
5339,15,36.314590454099999,200.782370117999990
5340,15,36.380458831799999,201.781287381999990
5341,15,36.509487152100000,202.780204647000010
5342,15,36.444084167500002,203.779121911999990
5343,15,36.533412933299999,204.778039175000000
5344,15,36.776554107700001,205.776956439999990
5345,15,36.643363952599998,206.775873703999990
5346,15,36.743717193599998,207.774790967999990
5347,15,37.362686157200002,208.773708233000010
5348,15,37.236560821499999,209.772625497000010
5349,15,36.819568633999999,210.771542761000010
5350,15,37.018573760999999,211.770460025000010
5351,15,36.964130401600002,212.769377289999990
5352,15,36.927490234399997,213.768294553999990
5353,15,37.005798339800002,214.767211817999990
5354,15,37.192363739000001,215.766129083000010
5355,15,37.126312255899997,216.765046347000010
5356,15,37.944419860799997,217.763963611000010
5357,15,37.459384918200001,218.762880876000000
5358,15,37.437545776400000,219.761798140000000
5359,15,37.823402404799999,220.760715404000000
5360,15,37.939224243200002,221.759632667999990
5361,15,37.939224243200002,222.758549931999990
5362,15,37.709602355999998,223.757467197000010
5363,15,37.459178924600003,224.756384461000010
5364,15,37.588752746600001,225.755301725000010
5365,15,37.558128356899999,226.754218989000010
5366,15,37.558128356899999,227.753136254000000
5367,15,38.401889801000003,228.752053518000000
5368,15,38.627666473399998,229.750970782000000
5369,15,38.710464477499997,230.749888046000000
5370,15,38.641098022500003,231.748805309999990
5371,15,38.641098022500003,232.747722575000010
5372,15,38.358497619600001,233.746639839000010
5373,15,37.915615081799999,234.745557104000000
5374,15,38.031909942600002,235.744474367000010
5375,15,38.065670013400002,236.743391632000000
5376,15,38.065670013400002,237.742308896000000
5377,15,38.129127502400003,238.741226160999990
5378,15,38.162322998000000,239.740143425000010
5379,15,38.705581664999997,240.739060689000010
5380,15,38.795776367199998,241.737977953000010
5381,15,38.795776367199998,242.736895218000000
5382,15,38.620662689200003,243.735812482000000
5383,15,39.181636810299999,244.734729746000000
5384,15,38.769020080600001,245.733647010000000
5385,15,38.816600799600003,246.732564274000000
5386,15,38.816600799600003,247.731481538999990
5387,15,38.942005157499999,248.730398804000000
5388,15,39.026447296100002,249.729316068000000
5389,15,39.042675018300002,250.728233332000000
5390,15,39.102317810099997,251.727150596999990
5391,15,39.102317810099997,252.726067860000000
5392,15,39.264350891100001,253.724985124999990
5393,15,39.369087219199997,254.723902388999990
5394,15,39.448616027800000,255.722819652999990
5395,15,39.424583435099997,256.721736916999990
5396,15,39.424583435099997,257.720654181999980
5397,15,39.502994537399999,258.719571445999970
5398,15,39.618244171100002,259.718488709999970
5399,15,39.818550109900002,260.717405975000020
5400,15,39.765132904100000,261.716323239000020
5401,15,39.765132904100000,262.715240503000020
5402,15,40.604969024699997,263.714157767000020
5403,15,39.930328369100003,264.713075032000010
5404,15,40.230537414600001,265.711992296000010
5405,15,40.102550506599997,266.710909560000000
5406,15,40.348033905000001,267.709826824999990
5407,15,40.392971038799999,268.708744088999990
5408,15,40.530807495099999,269.707661352999990
5409,15,40.538608551000003,270.706578616999990
5410,15,40.725021362299998,271.705495881999980
5411,15,41.017036437999998,272.704413145999980
5412,15,41.791332244899998,273.703330409999980
5413,15,41.990844726600002,274.702247673999980
5414,15,41.818542480500000,275.701164939000020
5415,15,41.236942291299997,276.700082203000020
5416,15,41.317493438699998,277.698999467000020
5417,15,41.496555328399999,278.697916731000020
5418,15,41.516845703100003,279.696833996000010
5419,15,41.807273864700001,280.695751260000010
5420,15,41.782958984399997,281.694668524000010
5421,15,42.043766021700002,282.693585789000000
5422,15,42.244571685799997,283.692503053000000
5423,15,42.562236785899998,284.691420317000000
5424,15,42.882785797099999,285.690337580999990
5425,15,42.895889282200002,286.689254844999990
5426,15,43.136959075900002,287.688172109999980
5427,15,43.418228149400001,288.687089375000030
5428,15,43.683082580600001,289.686006637999980
5429,15,43.884647369400000,290.684923903000030
5430,15,44.016212463400002,291.683841167000030
5431,15,44.099575042700003,292.682758431000020
5432,15,44.254009246800003,293.681675696000010
5433,15,44.413356780999997,294.680592960000010
5434,15,44.600872039800002,295.679510224000010
5435,15,44.562648773200003,296.678427488000010
5436,15,44.738800048800002,297.677344753000000
5437,15,44.999862670900001,298.676262017000000
5438,15,45.203182220499997,299.675179281000000
5439,15,45.400001525900002,300.674096545000000
5440,15,45.422515869100003,301.673013809000000
5441,15,45.709949493400003,302.671931073999990
5442,15,45.775913238500003,303.670848338999970
5443,15,45.912395477300002,304.669765602999970
5444,15,46.017009735099997,305.668682866999970
5445,15,46.138557434100001,306.667600130999970
5446,15,46.165954589800002,307.666517395000030
5447,15,46.382629394500000,308.665434660000020
5448,15,46.506855010999999,309.664351923000030
5449,15,46.506855010999999,310.663269188000020
5450,15,46.733879089399998,311.662186452000010
5451,15,46.828365325900002,312.661103717000000
5452,15,46.996398925800001,313.660020981000000
5453,15,47.197422027599998,314.658938245000000
5454,15,47.197422027599998,315.657855509999990
5455,15,47.300098419199998,316.656772773999990
5456,15,47.483333587600001,317.655690037999990
5457,15,47.633209228500000,318.654607301999990
5458,15,48.052623748800002,319.653524565999990
5459,15,48.052623748800002,320.652441830999980
5460,15,47.923839569099997,321.651359094999980
5461,15,47.989883422900000,322.650276360000020
5462,15,48.594306945800000,323.649193624000020
5463,15,48.417491912800003,324.648110888000020
5464,15,48.417491912800003,325.647028152000020
5465,15,48.531215667700003,326.645945416000020
5466,15,48.501792907700001,327.644862681000010
5467,15,48.675994873000000,328.643779945000010
5468,15,48.802822112999998,329.642697209000000
5469,15,48.802822112999998,330.641614473000000
5470,15,48.942440032999997,331.640531737000000
5471,15,48.970203399699997,332.639449001999990
5472,15,49.099521637000002,333.638366265999990
5473,15,49.247180938699998,334.637283530999980
5474,15,49.247180938699998,335.636200793999990
5475,15,49.205791473399998,336.635118058999980
5476,15,49.330490112299998,337.634035322999980
5477,15,49.531455993700000,338.632952588000020
5478,15,49.584754943800000,339.631869852000020
5479,15,49.584754943800000,340.630787117000010
5480,15,49.715072631799998,341.629704380000020
5481,15,49.980655670200001,342.628621645000010
5482,15,50.115352630600000,343.627538909000010
5483,15,50.142444610600002,344.626456173000010
5484,15,50.142444610600002,345.625373438000000
5485,15,50.148254394500000,346.624290702000000
5486,15,50.285785675000000,347.623207966000000
5487,15,50.473941803000002,348.622125229999990
5488,15,50.545597076400000,349.621042494999980
5489,15,50.289749145499997,350.619959758999980
5490,15,50.935611724899999,351.618877022999980
5491,15,50.557670593300003,352.617794288000030
5492,15,50.698970794700003,353.616711552000030
5493,15,50.671791076700003,354.615628816000030
5494,15,50.758388519299999,355.614546080000030
5495,15,50.834354400599999,356.613463344000020
5496,15,50.794372558600003,357.612380609000010
5497,15,50.920684814500000,358.611297873000010
5498,15,50.868568420400003,359.610215137000010
5499,15,50.988483428999999,360.609132402000000
5500,15,51.113262176500001,361.608049666000000
5501,15,51.171951293900001,362.606966930000000
5502,15,51.243408203100003,363.605884194000000
5503,15,51.188739776600002,364.604801458999990
5504,15,51.214309692400001,365.603718722999990
5505,16,0.870915889740000,0.000000000000000
5506,16,0.955915749073000,0.998917274887000
5507,16,0.860086917877000,1.997834549850000
5508,16,1.093622565270000,2.996751824730000
5509,16,0.849689722061000,3.995669099250000
5510,16,0.959827244282000,4.994586374070000
5511,16,1.106915235520000,5.993503649090000
5512,16,0.767942190170000,6.992420923980000
5513,16,0.748125493526000,7.991338198870000
5514,16,0.768160164356000,8.990255473390000
5515,16,0.758915126324000,9.989172748270001
5516,16,0.769052267075000,10.988090023200000
5517,16,0.773028314114000,11.987007298200000
5518,16,0.773028314114000,12.985924573000000
5519,16,0.764407157898000,13.984841847500000
5520,16,0.810136616230000,14.983759122500000
5521,16,0.792766869068000,15.982676397400001
5522,16,0.956744968891000,16.981593671799999
5523,16,0.956744968891000,17.980510946799999
5524,16,0.940727114677000,18.979428221700001
5525,16,0.871736764908000,19.978345496500001
5526,16,0.914728641510000,20.977262771600000
5527,16,0.939213514328000,21.976180046500001
5528,16,0.939213514328000,22.975097321400000
5529,16,1.248416662220000,23.974014596400000
5530,16,1.290840744970000,24.972931870800000
5531,16,1.510641217230000,25.971849145699998
5532,16,1.315037488940000,26.970766420699999
5533,16,1.315037488940000,27.969683695600001
5534,16,1.935835242270000,28.968600970400001
5535,16,2.092488050460000,29.967518245000001
5536,16,2.221120357510000,30.966435519899999
5537,16,2.690528154370000,31.965352794800001
5538,16,2.690528154370000,32.964270069700000
5539,16,3.036782026290000,33.963187344200001
5540,16,3.311377286910000,34.962104619100003
5541,16,3.411979198460000,35.961021893999998
5542,16,3.476677417760000,36.959939169000002
5543,16,3.476677417760000,37.958856443800002
5544,16,3.543792724610000,38.957773718699997
5545,16,3.603803396220000,39.956690993300001
5546,16,3.857089757920000,40.955608268200002
5547,16,3.932657003400000,41.954525543099997
5548,16,3.932657003400000,42.953442817599999
5549,16,4.039422988890000,43.952360092500001
5550,16,4.089606285100000,44.951277367400003
5551,16,3.900653123860000,45.950194642299998
5552,16,8.986502647400000,46.949111917099998
5553,16,8.986502647400000,47.948029191700002
5554,16,13.567994117700000,48.946946466599996
5555,16,14.722324371299999,49.945863741499998
5556,16,15.128227233900001,50.944781016500002
5557,16,16.141075134299999,51.943698291399997
5558,16,16.141075134299999,52.942615565899999
5559,16,16.936313629200001,53.941532840800001
5560,16,17.777238845799999,54.940450115700003
5561,16,18.264574050899999,55.939367390599998
5562,16,18.448299408000000,56.938284665499999
5563,16,19.374649047900000,57.937201940000001
5564,16,20.328050613399999,58.936119214900003
5565,16,21.393787383999999,59.935036489900000
5566,16,22.086421966600000,60.933953764800002
5567,16,22.201421737699999,61.932871039699997
5568,16,25.213840484599999,62.931788314700000
5569,16,26.200218200700000,63.930705589500000
5570,16,26.301757812500000,64.929622863999995
5571,16,26.291555404699999,65.928540139000006
5572,16,26.414396285999999,66.927457413900001
5573,16,26.486721038799999,67.926374688799996
5574,16,26.528316497799999,68.925291963700005
5575,16,26.588586807300000,69.924209238200007
5576,16,26.672361373899999,70.923126513100001
5577,16,26.706092834500001,71.922043787999996
5578,16,26.775629043599999,72.920961062900005
5579,16,26.879625320399999,73.919878337399993
5580,16,27.012048721300001,74.918795612400004
5581,16,27.024606704699998,75.917712887299999
5582,16,27.090362548800002,76.916630162199993
5583,16,27.193286895800000,77.915547436699995
5584,16,27.211206436200001,78.914464711600004
5585,16,27.224798202500001,79.913381986499999
5586,16,27.364597320600001,80.912299261399994
5587,16,27.474840164200000,81.911216536300003
5588,16,27.489191055300001,82.910133811199998
5589,16,27.610265731799998,83.909051085700000
5590,16,27.636934280399998,84.907968360699996
5591,16,27.919343948400002,85.906885635600005
5592,16,27.819072723400001,86.905802910399998
5593,16,27.972990035999999,87.904720185000002
5594,16,28.140668868999999,88.903637459899997
5595,16,28.202325820900001,89.902554734800006
5596,16,28.290971756000001,90.901472009599999
5597,16,28.321449279799999,91.900389284200003
5598,16,28.454317092899998,92.899306559099998
5599,16,28.460176467899998,93.898223834000007
5600,16,28.665245056200000,94.897141108900001
5601,16,28.791292190600000,95.896058383799996
5602,16,29.191980361900001,96.894975658299998
5603,16,29.016786575299999,97.893892933299995
5604,16,29.332752227800000,98.892810208100002
5605,16,29.751007080099999,99.891727482999997
5606,16,29.751007080099999,100.890644757999990
5607,16,29.476255416899999,101.889562033000000
5608,16,29.602573394800000,102.888479308000000
5609,16,29.790166854900001,103.887396581999990
5610,16,29.845129013099999,104.886313857000000
5611,16,29.845129013099999,105.885231132000000
5612,16,29.988737106300000,106.884148407000000
5613,16,30.134172439600000,107.883065681999990
5614,16,30.328020095799999,108.881982957000010
5615,16,30.442876815799998,109.880900232000000
5616,16,30.440933227500000,110.879817505999990
5617,16,30.677869796800000,111.878734781000010
5618,16,30.758686065700001,112.877652056000000
5619,16,30.811782836900001,113.876569331000000
5620,16,31.081012725800001,114.875486606000000
5621,16,31.151472091700001,115.874403880000000
5622,16,31.326395034800001,116.873321155000000
5623,16,31.522775650000000,117.872238430000000
5624,16,31.603513717700000,118.871155705000010
5625,16,31.924964904799999,119.870072980000000
5626,16,31.824859619100000,120.868990255000000
5627,16,31.956905365000001,121.867907530000000
5628,16,32.107482910199998,122.866824804000000
5629,16,32.276546478299998,123.865742079000000
5630,16,32.898296356199999,124.864659354000000
5631,16,32.267536163300001,125.863576628999990
5632,16,32.488113403299998,126.862493904000000
5633,16,32.617961883500001,127.861411178000000
5634,16,32.738395690899999,128.860328452999990
5635,16,32.678932189900003,129.859245727999990
5636,16,32.869678497300001,130.858163002999990
5637,16,32.781955719000003,131.857080276999990
5638,16,33.132141113300001,132.855997551999990
5639,16,33.102245330800002,133.854914826999990
5640,16,33.107303619400000,134.853832102000010
5641,16,33.093101501500001,135.852749377000010
5642,16,33.242321014399998,136.851666652000010
5643,16,33.484893798800002,137.850583926000010
5644,16,33.773796081500002,138.849501202000000
5645,16,33.533756256099998,139.848418476000010
5646,16,33.497528076199998,140.847335751000000
5647,16,33.565483093300003,141.846253026000000
5648,16,33.627342224099998,142.845170301000000
5649,16,33.468074798600000,143.844087575999990
5650,16,33.708427429200000,144.843004850999990
5651,16,33.735908508300000,145.841922125000000
5652,16,33.716941833500002,146.840839399999990
5653,16,33.720077514600000,147.839756674999990
5654,16,33.849884033199999,148.838673949999990
5655,16,33.811149597200000,149.837591225000010
5656,16,33.939598083500002,150.836508500000010
5657,16,33.847339630100002,151.835425775000000
5658,16,33.866958618200002,152.834343049000010
5659,16,34.031593322799999,153.833260324000010
5660,16,34.031593322799999,154.832177599000000
5661,16,34.111930847200000,155.831094874000000
5662,16,34.167045593300003,156.830012149000000
5663,16,34.321567535400000,157.828929423000010
5664,16,34.839374542199998,158.827846698000000
5665,16,34.839374542199998,159.826763973000000
5666,16,34.224876403800003,160.825681248000000
5667,16,34.382640838599997,161.824598522999990
5668,16,34.613071441700001,162.823515797000000
5669,16,34.992023467999999,163.822433073000010
5670,16,34.992023467999999,164.821350346999990
5671,16,34.672161102300002,165.820267621999990
5672,16,34.611629486100000,166.819184896000000
5673,16,34.746257782000001,167.818102170999990
5674,16,34.661491394000002,168.817019445999990
5675,16,34.661491394000002,169.815936721000010
5676,16,34.786212921100002,170.814853996000010
5677,16,34.892780303999999,171.813771271000010
5678,16,34.743362426799997,172.812688546000000
5679,16,34.887790679900000,173.811605820000010
5680,16,34.887790679900000,174.810523095000010
5681,16,34.912128448499999,175.809440370000000
5682,16,35.142444610600002,176.808357645000000
5683,16,35.109050750700000,177.807274920000000
5684,16,35.219806671100002,178.806192194999990
5685,16,35.219806671100002,179.805109469000000
5686,16,35.217586517299999,180.804026744000000
5687,16,35.323516845699999,181.802944018999990
5688,16,35.422370910600002,182.801861293999990
5689,16,35.511032104500003,183.800778568999990
5690,16,35.511032104500003,184.799695844000010
5691,16,35.546020507800002,185.798613119000010
5692,16,35.638969421399999,186.797530394000010
5693,16,35.708335876500001,187.796447668000010
5694,16,35.690536498999997,188.795364943000010
5695,16,35.746761321999998,189.794282218000010
5696,16,35.887718200700000,190.793199493000000
5697,16,35.900409698499999,191.792116768000000
5698,16,35.920795440699997,192.791034042000010
5699,16,36.050033569299998,193.789951317999990
5700,16,35.980949401899998,194.788868592000000
5701,16,36.250442504900001,195.787785867000000
5702,16,36.455776214600000,196.786703141999990
5703,16,36.457939147899999,197.785620416999990
5704,16,36.306011200000000,198.784537691999990
5705,16,36.496238708500002,199.783454965999990
5706,16,36.506053924600003,200.782372240999990
5707,16,36.679725646999998,201.781289515999990
5708,16,36.774974823000001,202.780206791000010
5709,16,36.782669067400001,203.779124064999990
5710,16,36.929016113300001,204.778041339999990
5711,16,36.887916564900003,205.776958615000010
5712,16,36.932655334499998,206.775875890000010
5713,16,37.036533355700001,207.774793165000010
5714,16,37.591121673600000,208.773710440000000
5715,16,37.587909698499999,209.772627714000010
5716,16,37.317203521700002,210.771544989000010
5717,16,37.309509277300002,211.770462264000000
5718,16,37.467826843300003,212.769379539000000
5719,16,37.330089569099997,213.768296814000000
5720,16,37.441825866700000,214.767214088999990
5721,16,37.630035400399997,215.766131363999990
5722,16,38.025775909399997,216.765048638000000
5723,16,37.925910949699997,217.763965912999990
5724,16,37.787845611599998,218.762883187999990
5725,16,37.697082519500000,219.761800462999990
5726,16,37.975929260299999,220.760717738000010
5727,16,38.463787078899998,221.759635011999990
5728,16,38.652652740500002,222.758552286999990
5729,16,38.345756530800003,223.757469562000010
5730,16,38.680473327599998,224.756386837000010
5731,16,38.791244506799998,225.755304112000000
5732,16,38.135265350300003,226.754221387000000
5733,16,38.004817962600001,227.753138662000000
5734,16,37.944553375200002,228.752055936999990
5735,16,38.010688781699997,229.750973211000000
5736,16,38.154033660899998,230.749890486000000
5737,16,38.377288818399997,231.748807760999990
5738,16,38.377288818399997,232.747725035999990
5739,16,38.249843597400002,233.746642310999990
5740,16,38.331211090099998,234.745559585000000
5741,16,38.321357727100001,235.744476859999990
5742,16,38.416294097900000,236.743394134999990
5743,16,38.416294097900000,237.742311410000010
5744,16,38.464698791499998,238.741228685000010
5745,16,38.743965148900003,239.740145958999990
5746,16,38.611171722400002,240.739063234000010
5747,16,38.614746093800001,241.737980509000010
5748,16,38.614746093800001,242.736897784000010
5749,16,38.695556640600003,243.735815059000000
5750,16,38.921913146999998,244.734732334000000
5751,16,38.942100524899999,245.733649609000000
5752,16,39.051170349099998,246.732566883000000
5753,16,39.051170349099998,247.731484158000000
5754,16,39.154685974099998,248.730401433000000
5755,16,39.358840942400001,249.729318707999990
5756,16,39.398818969700002,250.728235982999990
5757,16,39.451881408699997,251.727153257999990
5758,16,39.451881408699997,252.726070531999990
5759,16,39.492465972900000,253.724987806999990
5760,16,39.590152740500002,254.723905081999990
5761,16,39.746780395499997,255.722822357000010
5762,16,39.889026641800001,256.721739630999990
5763,16,39.889026641800001,257.720656906999980
5764,16,39.885787963900000,258.719574180999980
5765,16,40.027763366700000,259.718491455999980
5766,16,40.093353271500000,260.717408730999980
5767,16,40.214916229200000,261.716326004999980
5768,16,40.214916229200000,262.715243281000030
5769,16,40.300819396999998,263.714160556000020
5770,16,40.358978271500000,264.713077829999970
5771,16,40.380065918000000,265.711995105000030
5772,16,41.153720855700001,266.710912380000020
5773,16,41.153720855700001,267.709829655000020
5774,16,40.693252563500003,268.708746930000020
5775,16,40.948581695599998,269.707664205000010
5776,16,41.289115905800003,270.706581480000010
5777,16,41.429153442400001,271.705498755000010
5778,16,41.429153442400001,272.704416029000010
5779,16,41.368515014600000,273.703333304000010
5780,16,41.396205902100000,274.702250579000010
5781,16,41.979690551799997,275.701167853000020
5782,16,42.030364990199999,276.700085128000010
5783,16,41.742115020800000,277.699002403000010
5784,16,42.218250274699997,278.697919678000010
5785,16,42.300308227499997,279.696836953000000
5786,16,42.540027618400003,280.695754228000000
5787,16,42.519756317099997,281.694671502000010
5788,16,42.803432464600000,282.693588777000000
5789,16,43.252853393599999,283.692506052000000
5790,16,43.320671081500002,284.691423327000000
5791,16,43.577823638900000,285.690340601999990
5792,16,43.585147857700001,286.689257876000000
5793,16,43.869606018100001,287.688175151999990
5794,16,44.077270507800002,288.687092425999990
5795,16,44.241619110099997,289.686009700999990
5796,16,44.435913085899998,290.684926975000000
5797,16,44.398918151899998,291.683844249999990
5798,16,44.597015380899997,292.682761525999980
5799,16,44.850765228299998,293.681678800999980
5800,16,45.057971954300001,294.680596074999980
5801,16,45.251052856400001,295.679513349999980
5802,16,45.367073059100001,296.678430624999980
5803,16,45.468967437700002,297.677347899999970
5804,16,45.753940582299997,298.676265175000030
5805,16,45.805534362800003,299.675182448999980
5806,16,46.016086578399999,300.674099723999970
5807,16,45.991138458300000,301.673016999000030
5808,16,46.215446472200000,302.671934274000020
5809,16,46.256191253700003,303.670851549000020
5810,16,46.411602020300002,304.669768824000020
5811,16,46.570030212399999,305.668686099000010
5812,16,46.589282989499999,306.667603374000010
5813,16,46.893630981400001,307.666520648000020
5814,16,47.008674621600001,308.665437923000010
5815,16,47.070499420200001,309.664355198000010
5816,16,47.293766021700002,310.663272472000020
5817,16,47.347511291499998,311.662189747000010
5818,16,47.428390502900001,312.661107022000010
5819,16,47.581027984599999,313.660024297000010
5820,16,47.753852844199997,314.658941572000000
5821,16,47.912635803199997,315.657858847000000
5822,16,47.913757324199999,316.656776121000010
5823,16,48.306480407700001,317.655693396000000
5824,16,48.357704162600001,318.654610671000000
5825,16,48.325038909900002,319.653527946000000
5826,16,48.325038909900002,320.652445220999990
5827,16,48.509185791000000,321.651362495000000
5828,16,48.525688171399999,322.650279770999990
5829,16,48.760982513400002,323.649197045999980
5830,16,49.523666381799998,324.648114319999990
5831,16,49.523666381799998,325.647031594999990
5832,16,48.979427337600001,326.645948868999990
5833,16,49.086627960199998,327.644866144999980
5834,16,49.138290405299998,328.643783419999980
5835,16,49.317600250200002,329.642700693999980
5836,16,49.317600250200002,330.641617968999980
5837,16,49.431823730500000,331.640535243999980
5838,16,49.544258117699997,332.639452518999970
5839,16,49.716667175300003,333.638369794000030
5840,16,49.968601226799997,334.637287067999980
5841,16,49.968601226799997,335.636204342999970
5842,16,49.979064941399997,336.635121618000030
5843,16,50.071113586400003,337.634038893000020
5844,16,50.254596710199998,338.632956168000020
5845,16,50.439868926999999,339.631873442000030
5846,16,50.439868926999999,340.630790717000020
5847,16,50.501811981199999,341.629707992000020
5848,16,50.471660614000001,342.628625267000020
5849,16,50.639026641800001,343.627542542000010
5850,16,50.707088470499997,344.626459817000010
5851,16,50.599628448499999,345.625377092000010
5852,16,50.835220336900001,346.624294367000000
5853,16,50.942897796600001,347.623211641000010
5854,16,50.989852905299998,348.622128916000010
5855,16,51.051307678199997,349.621046191000000
5856,16,51.167831420900001,350.619963466000000
5857,16,51.278045654300001,351.618880741000000
5858,16,51.228256225599999,352.617798015999990
5859,16,51.487613678000002,353.616715290000000
5860,16,51.545772552499997,354.615632565000000
5861,16,51.405128478999998,355.614549840000000
5862,16,51.491378784200002,356.613467114999990
5863,16,51.643192291299997,357.612384389999990
5864,16,51.612125396700002,358.611301664999980
5865,16,51.701217651400000,359.610218938999990
5866,16,51.551719665500002,360.609136213999990
5867,16,51.601432800300003,361.608053488999990
5868,16,51.745761871299997,362.606970763999980
5869,16,51.837623596199997,363.605888038999980
