FID,OBJECTID,RASTERVALU,NEAR_DIST
7225,54,0.779740512371000,16.894941609699998
7226,54,0.826966762543000,17.888761703899998
7227,54,0.896987438202000,18.882581798600000
7228,54,0.968603134155000,19.876401893200001
7229,54,1.037958502770000,20.870221988400001
7230,54,1.104782700540000,21.864042082600001
7231,54,1.170037865640000,22.857862177800001
7232,54,1.306427717210000,23.851682272500000
7233,54,1.409100770950000,24.845502366200002
7234,54,1.611194014550000,25.839322460900000
7235,54,1.938114047050000,26.833142555599999
7236,54,2.199247837070000,27.826962650300000
7237,54,2.289152145390000,28.820782745399999
7238,54,2.289152145390000,29.814602840100001
7239,54,2.506371259690000,30.808422935300001
7240,54,2.758072137830000,31.802243029000000
7241,54,3.064230442050000,32.796063123700002
7242,54,3.340416908260000,33.789883218800000
7243,54,3.531925439830000,34.783703313499998
7244,54,3.796808242800000,35.777523408199997
7245,54,4.380474567410000,36.771343502900002
7246,54,5.955648422240000,37.765163597600001
7247,54,7.033092498780000,38.758983692699999
7248,54,7.828519344330000,39.752803786999998
7249,54,8.675100326540001,40.746623881600001
7250,54,9.426623344419999,41.740443976300000
7251,54,10.107824325599999,42.734264070999998
7252,54,10.780343055700000,43.728084165699997
7253,54,11.623685836800000,44.721904259900001
7254,54,13.462055206300001,45.715724355100001
7255,54,15.106567382800000,46.709544449299997
7256,54,16.890504837000002,47.703364543500001
7257,54,18.258417129500000,48.697184638200000
7258,54,19.143114090000001,49.691004733400000
7259,54,20.232709884599998,50.684824828000004
7260,54,20.988893508899999,51.678644922700002
7261,54,21.733032226599999,52.672465016899999
7262,54,22.655273437500000,53.666285112099999
7263,54,23.387407302900002,54.660105206799997
7264,54,24.810520172099999,55.653925301500003
7265,54,25.998207092299999,56.647745396200001
7266,54,27.103595733599999,57.641565490399998
7267,54,28.342031478900001,58.635385585500003
7268,54,29.176265716600000,59.629205679700000
7269,54,29.763618469200001,60.623025774399999
7270,54,30.657396316500002,61.616845869099997
7271,54,31.394029617299999,62.610665963800002
7272,54,32.164276123000000,63.604486058500001
7273,54,32.874469757100002,64.598306153199999
7274,54,33.809326171899997,65.592126247899998
7275,54,34.527492523200003,66.585946342499994
7276,54,34.553775787399999,67.579766437200007
7277,54,34.293254852300002,68.573586531900006
7278,54,34.289543151899998,69.567406626099995
7279,54,34.465209960899998,70.561226721300002
7280,54,34.613723754900001,71.555046816000001
7281,54,34.942142486599998,72.548866910699999
7282,54,34.923217773399998,73.542687005299996
7283,54,34.953063964800002,74.536507099999994
7284,54,34.708320617699997,75.530327194199998
7285,54,34.509994506799998,76.524147288899997
7286,54,34.224159240699997,77.517967383200002
7287,54,34.382606506300000,78.511787477799999
7288,54,35.049449920699999,79.505607572499997
7289,54,34.536396026600002,80.499427668099997
7290,54,34.217796325700000,81.493247762799996
7291,54,34.161445617699997,82.487067857499994
7292,54,34.469371795699999,83.480887951300005
7293,54,34.928451538099999,84.474708046000003
7294,54,33.792705535899998,85.468528140600000
7295,54,33.784881591800001,86.462348235299999
7296,54,33.820579528800003,87.456168329999997
7297,54,33.882724762000002,88.449988424699995
7298,54,33.822711944600002,89.443808519399994
7299,54,33.953739166299997,90.437628614100007
7300,54,34.114906310999999,91.431448708800005
7301,54,33.676063537600001,92.425268803400002
7302,54,33.761997222900000,93.419088898100000
7303,54,33.639793396000002,94.412908992300004
7304,54,33.598693847699998,95.406729087499997
7305,54,33.706661224400001,96.400549182199995
7306,54,33.604217529300001,97.394369276899994
7307,54,33.733009338400002,98.388189371600006
7308,54,33.573211669899997,99.382009466200003
7309,54,33.397583007800002,100.375829561000000
7310,54,33.394042968800001,101.369649656000010
7311,54,33.311405181900000,102.363469751000000
7312,54,33.236034393300002,103.357289845000000
7313,54,33.203285217299999,104.351109940000000
7314,54,33.208831787100003,105.344930035000000
7315,54,33.278102874799998,106.338750129000000
7316,54,33.263343810999999,107.332570223999990
7317,54,33.165050506599997,108.326390317999990
7318,54,33.277828216600000,109.320210413000000
7319,54,33.179691314700001,110.314030508000000
7320,54,33.241641998299997,111.307850602000000
7321,54,33.105251312299998,112.301670697000010
7322,54,33.098434448200003,113.295490792000000
7323,54,33.422637939500000,114.289310886000000
7324,54,33.258441925000000,115.283130981000000
7325,54,33.056438446000001,116.276951075000000
7326,54,32.986499786400003,117.270771170000000
7327,54,32.953319549600003,118.264591265000010
7328,54,32.982826232900003,119.258411358999990
7329,54,32.896720886200001,120.252231454000000
7330,54,32.837165832499998,121.246051549000000
7331,54,33.006481170699999,122.239871644000000
7332,54,34.881633758500001,123.233691738000000
7333,54,33.140197753899997,124.227511832999990
7334,54,33.534332275399997,125.221331928000000
7335,54,32.797641754200001,126.215152022000000
7336,54,32.745872497599997,127.208972117000000
7337,54,32.652236938500003,128.202792211999990
7338,54,32.622539520300002,129.196612305999990
7339,54,32.609115600599999,130.190432399999990
7340,54,32.558944702100000,131.184252495000010
7341,54,32.601692199699997,132.178072590000000
7342,54,32.549190521200003,133.171892684999990
7343,54,32.645042419399999,134.165712778999990
7344,55,-9999.000000000000000,0.000000004661067
7345,55,-9999.000000000000000,0.993820091889000
7346,55,-9999.000000000000000,1.987640179120000
7347,55,-9999.000000000000000,2.981460266350000
7348,55,0.095921792089900,3.975280354040000
7349,55,0.123519778252000,4.969100441730000
7350,55,0.133789256215000,5.962920529430000
7351,55,0.169434547424000,6.956740616650000
7352,55,0.243871763349000,7.950560704350000
7353,55,0.268857508898000,8.944380791570000
7354,55,0.317434102297000,9.938200878800000
7355,55,0.361908912659000,10.932020966000000
7356,55,0.426547795534000,11.925841053299999
7357,55,0.494753688574000,12.919661141400001
7358,55,0.526756227016000,13.913481228600000
7359,55,0.566760838032000,14.907301315900000
7360,55,0.635717868805000,15.901121403599999
7361,55,0.704885840416000,16.894941490800001
7362,55,0.756777167320000,17.888761578499999
7363,55,0.818964302540000,18.882581665699998
7364,55,0.888135313988000,19.876401753400000
7365,55,0.955027043819000,20.870221840599999
7366,55,1.027526974680000,21.864041928799999
7367,55,1.108300805090000,22.857862015100000
7368,55,1.186643600460000,23.851682102800002
7369,55,1.294370651250000,24.845502190000001
7370,55,1.536784052850000,25.839322277699999
7371,55,2.002188920970000,26.833142364899999
7372,55,2.137811422350000,27.826962452600000
7373,55,2.273440122600000,28.820782540800000
7374,55,2.363125085830000,29.814602627599999
7375,55,2.550620555880000,30.808422714799999
7376,55,2.780605554580000,31.802242802500000
7377,55,3.119087219240000,32.796062890199998
7378,55,3.249639272690000,33.789882976900003
7379,55,3.548880100250000,34.783703064199997
7380,55,3.818712234500000,35.777523151899999
7381,55,4.671007156370000,36.771343239499998
7382,55,5.997656345370000,37.765163327200000
7383,55,6.721880435940000,38.758983414500001
7384,55,7.642920494080000,39.752803502200003
7385,55,8.582854270940000,40.746623588900000
7386,55,9.370970726010000,41.740443677499997
7387,55,9.951621055600000,42.734263763800001
7388,55,10.877223968499999,43.728083851500003
7389,55,12.462484359699999,44.721903939199997
7390,55,13.713427543600000,45.715724026499998
7391,55,14.790516853300000,46.709544113699998
7392,55,16.112312316899999,47.703364200899998
7393,55,17.333789825400000,48.697184289100001
7394,55,18.165130615199999,49.691004376300000
7395,55,19.288009643599999,50.684824464000002
7396,55,20.632995605500000,51.678644551200001
7397,55,21.548034668000000,52.672464638900003
7398,55,22.232553482099998,53.666284725700002
7399,55,23.526517867999999,54.660104813399997
7400,55,24.733448028600002,55.653924900600003
7401,55,26.045328140300001,56.647744988299998
7402,55,26.799442291300000,57.641565075999999
7403,55,27.878664016700000,58.635385163700001
7404,55,28.765378951999999,59.629205250399998
7405,55,29.590919494600001,60.623025337700000
7406,55,30.429487228399999,61.616845425800001
7407,55,31.984691619900001,62.610665513100002
7408,55,32.746696472200000,63.604485600300002
7409,55,33.974246978799997,64.598305687500002
7410,55,34.792823791499998,65.592125775699998
7411,55,34.971355438200000,66.585945862399996
7412,55,34.533065795900001,67.579765950099997
7413,55,34.457695007300003,68.573586037400005
7414,55,34.312664032000001,69.567406125100007
7415,55,34.549461364700001,70.561226212299999
7416,55,34.802631378199997,71.555046299500006
7417,55,34.971908569299998,72.548866387700002
7418,55,34.867973327599998,73.542686474899995
7419,55,34.671195983899999,74.536506562100001
7420,55,34.759830474899999,75.530326649299994
7421,55,34.315299987800003,76.524146736999995
7422,55,34.307453155499999,77.517966824300004
7423,55,35.388236999500002,78.511786912399998
7424,55,35.069183349600003,79.505606998700003
7425,55,36.147022247300001,80.499427086400004
7426,55,34.618316650399997,81.493247174100006
7427,55,34.225139617899998,82.487067261799993
7428,55,34.148384094199997,83.480887349000000
7429,55,34.253200530999997,84.474707435799999
7430,55,34.017803192099997,85.468527523999995
7431,55,34.042041778600002,86.462347611699997
7432,55,34.318675994899998,87.456167698399994
7433,55,34.321277618400003,88.449987786099996
7434,55,33.911769866900002,89.443807873799997
7435,55,33.732482910199998,90.437627960599997
7436,55,33.661224365199999,91.431448049200000
7437,55,33.661445617699997,92.425268135500005
7438,55,33.666610717799998,93.419088223200006
7439,55,33.674640655499999,94.412908310899994
7440,55,33.843414306600003,95.406728398599995
7441,55,33.727787017799997,96.400548485800002
7442,55,33.856754303000002,97.394368572999994
7443,55,33.458709716800001,98.388188661200005
7444,55,33.524364471399998,99.382008747900002
7445,55,33.532203674300000,100.375828834999990
7446,55,33.564540862999998,101.369648923000000
7447,55,33.501514434800001,102.363469011000010
7448,55,33.527019500700000,103.357289098000000
7449,55,33.408382415799998,104.351109185000000
7450,55,33.429622650100001,105.344929273000010
7451,55,33.474971771200003,106.338749359999990
7452,55,33.437423706099999,107.332569448000000
7453,55,33.251888275100001,108.326389535000000
7454,55,33.118637085000003,109.320209623000000
7455,55,33.686595916700000,110.314029710000000
7456,55,33.182868957499998,111.307849797000000
7457,55,33.089309692400001,112.301669884000010
7458,55,33.508045196499999,113.295489972000000
7459,55,33.398632049600003,114.289310059000000
7460,55,33.301479339600000,115.283130146999990
7461,55,33.243511200000000,116.276950235000000
7462,55,33.387489318800000,117.270770322000000
7463,55,33.166858673100002,118.264590410000000
7464,55,33.019817352300002,119.258410497000000
7465,55,33.031002044700003,120.252230584000000
7466,55,32.952281951899998,121.246050672000000
7467,55,32.866832733199999,122.239870759000000
7468,55,32.882392883300000,123.233690847000010
7469,55,32.829887390099998,124.227510933999990
7470,55,32.757629394500000,125.221331021000000
7471,55,32.766273498499999,126.215151109000000
7472,55,32.805007934599999,127.208971195999990
7473,55,33.013736724899999,128.202791284000000
7474,55,32.822002410899998,129.196611370999990
7475,55,32.946002960199998,130.190431459000000
7476,55,33.462505340600003,131.184251547000000
7477,55,32.644660949699997,132.178071633000000
7478,55,32.641902923600000,133.171891721000010
7479,55,32.620464325000000,134.165711808000000
7480,56,-9999.000000000000000,0.000000002797755
7481,56,-9999.000000000000000,0.993820083499000
7482,56,-9999.000000000000000,1.987640163730000
7483,56,0.102585457265000,2.981460244900000
7484,56,0.100882865489000,3.975280325140000
7485,56,0.134805843234000,4.969100406310000
7486,56,0.158554568887000,5.962920487010000
7487,56,0.209958180785000,6.956740567240000
7488,56,0.225621953607000,7.950560647950000
7489,56,0.290766119957000,8.944380728180001
7490,56,0.348263323307000,9.938200808880000
7491,56,0.415400028229000,10.932020889100000
7492,56,0.464570552111000,11.925840969799999
7493,56,0.496103405952000,12.919661051000000
7494,56,0.567139446735000,13.913481131199999
7495,56,0.608866989613000,14.907301211500000
7496,56,0.677926003933000,15.901121291700001
7497,56,0.740747511387000,16.894941372900000
7498,56,0.785530030727000,17.888761453600001
7499,56,0.848395347595000,18.882581533800000
7500,56,0.934813916683000,19.876401614999999
7501,56,1.000685572620000,20.870221695200001
7502,56,1.059595227240000,21.864041775899999
7503,56,1.130269408230000,22.857861856100001
7504,56,1.299440860750000,23.851681936799999
7505,56,1.468292593960000,24.845502018000001
7506,56,1.693849444390000,25.839322098299998
7507,56,1.894496560100000,26.833142178500001
7508,56,2.023743152620000,27.826962258700000
7509,56,2.209940671920000,28.820782339899999
7510,56,2.440875768660000,29.814602420600000
7511,56,2.664286851880000,30.808422500799999
7512,56,2.833144903180000,31.802242582000002
7513,56,3.073536157610000,32.796062662200001
7514,56,3.361611127850000,33.789882742899998
7515,56,3.652403831480000,34.783702823200002
7516,56,4.055052757260000,35.777522903900000
7517,56,4.451388359070000,36.771342984599997
7518,56,5.816565036770000,37.765163064799999
7519,56,7.354129791260000,38.758983145999998
7520,56,8.050022125240000,39.752803226200001
7521,56,8.906710624690000,40.746623306499998
7522,56,9.754814147950000,41.740443388099997
7523,56,10.561445236200001,42.734263467900000
7524,56,11.126349449199999,43.728083548999997
7525,56,12.134843826299999,44.721903629300002
7526,56,13.596517562900001,45.715723709999999
7527,56,14.767830848699999,46.709543790700003
7528,56,16.075881958000000,47.703363870899999
7529,56,16.882354736300002,48.697183951600003
7530,56,18.007160186800000,49.691004031799999
7531,56,19.144319534299999,50.684824112500003
7532,56,20.265153884899998,51.678644193700002
7533,56,21.161903381300000,52.672464274399999
7534,56,21.911027908299999,53.666284354600002
7535,56,23.173704147300000,54.660104435299999
7536,56,24.281623840300000,55.653924515999996
7537,56,25.649408340499999,56.647744596300001
7538,56,26.748853683499998,57.641564676500003
7539,56,27.983434677100000,58.635384757700002
7540,56,28.668479919399999,59.629204837899998
7541,56,29.454807281499999,60.623024918600002
7542,56,30.817571640000001,61.616844999300000
7543,56,32.427875518800001,62.610665079599997
7544,56,33.663501739499999,63.604485159799999
7545,56,34.600372314500000,64.598305240499997
7546,56,35.076759338400002,65.592125321699996
7547,56,35.125183105500000,66.585945402400000
7548,56,34.864238739000001,67.579765483100005
7549,56,34.559513092000003,68.573585563300000
7550,56,34.442390441900002,69.567405644000004
7551,56,34.627929687500000,70.561225724200000
7552,56,35.266323089600000,71.555045804499997
7553,56,35.399665832499998,72.548865885699996
7554,56,35.000869751000003,73.542685965900006
7555,56,35.521900176999999,74.536506047100005
7556,56,34.521057128899997,75.530326127300000
7557,56,34.604045867899998,76.524146208000005
7558,56,34.506210327100000,77.517966288699995
7559,56,34.687072753899997,78.511786368900005
7560,56,34.519729614299997,79.505606450100004
7561,56,34.169727325399997,80.499426530299999
7562,56,34.105003356899999,81.493246611000004
7563,56,34.053031921399999,82.487066691699994
7564,56,34.050346374500002,83.480886772000005
7565,56,34.214179992699997,84.474706852699995
7566,56,34.732509612999998,85.468526932900005
7567,56,34.663681030299998,86.462347013599995
7568,56,35.115676879900001,87.456167094799994
7569,56,34.285579681400002,88.449987175000004
7570,56,34.017555236800000,89.443807256200003
7571,56,34.970134735099997,90.437627336399999
7572,56,33.820930480999998,91.431447417100003
7573,56,33.682342529300001,92.425267497400000
7574,56,33.841346740699997,93.419087578100005
7575,56,33.908088684100001,94.412907658799995
7576,56,33.993618011499997,95.406727739000004
7577,56,33.615226745599998,96.400547819699995
7578,56,33.630535125700000,97.394367899900004
7579,56,33.532886505100002,98.388187980599994
7580,56,33.483924865699997,99.382008061299999
7581,56,33.523468017600003,100.375828142000000
7582,56,33.538738250700000,101.369648223000000
7583,56,33.478206634499998,102.363468303000000
7584,56,33.504352569600002,103.357288384000000
7585,56,33.628738403299998,104.351108464000010
7586,56,33.487201690699997,105.344928545000000
7587,56,33.487201690699997,106.338748624999990
7588,56,33.511306762700002,107.332568706000000
7589,56,33.345657348600000,108.326388787000000
7590,56,33.472908019999998,109.320208867000010
7591,56,33.465812683099998,110.314028948000000
7592,56,33.407768249500002,111.307849029000000
7593,56,33.153858184800001,112.301669109000000
7594,56,33.262851715099998,113.295489188999990
7595,56,33.154155731199999,114.289309270000000
7596,56,33.124454498299997,115.283129351000000
7597,56,33.108104705800002,116.276949431000010
7598,56,33.137111663799999,117.270769512000000
7599,56,33.120582580600001,118.264589593000000
7600,56,33.060096740699997,119.258409673000000
7601,56,33.049896240199999,120.252229754000000
7602,56,32.968967437700002,121.246049834000000
7603,56,32.970542907700001,122.239869915000000
7604,56,32.959182739299997,123.233689996000000
7605,56,33.093917846700002,124.227510076000000
7606,56,33.153957366900002,125.221330157000000
7607,56,32.921070098900003,126.215150237000000
7608,56,33.022659301799997,127.208970318000000
7609,56,32.986507415799998,128.202790397999990
7610,56,33.035018920900001,129.196610478999990
7611,56,32.776668548600000,130.190430560000010
7612,56,32.688472747799999,131.184250639999990
7613,56,32.648578643800001,132.178070721000010
7614,56,32.750423431400002,133.171890800999990
7615,56,32.898323059100001,134.165710882000010
7616,57,-9999.000000000000000,0.000000001398196
7617,57,-9999.000000000000000,0.993820075108000
7618,57,0.121355108917000,1.987640148820000
7619,57,0.138838082552000,2.981460221600000
7620,57,0.098389677703400,3.975280295310000
7621,57,0.104072161019000,4.969100369020000
7622,57,0.174194261432000,5.962920442260000
7623,57,0.242168337107000,6.956740515040000
7624,57,0.288636356592000,7.950560589210000
7625,57,0.338314056396000,8.944380661990000
7626,57,0.355381011963000,9.938200735700001
7627,57,0.427076846361000,10.932020808900001
7628,57,0.494418352842000,11.925840882699999
7629,57,0.570428848267000,12.919660956400000
7630,57,0.616444230080000,13.913481029600000
7631,57,0.661631405354000,14.907301102900000
7632,57,0.728783965111000,15.901121176600000
7633,57,0.776284098625000,16.894941249799999
7634,57,0.835209488869000,17.888761323499999
7635,57,0.907603621483000,18.882581396799999
7636,57,0.970184624195000,19.876401470000001
7637,57,1.039795637130000,20.870221543300001
7638,57,1.117002129550000,21.864041617000002
7639,57,1.191089153290000,22.857861690699998
7640,57,1.389630675320000,23.851681763900000
7641,57,1.534747719760000,24.845501837200000
7642,57,1.724258303640000,25.839321909900001
7643,57,1.950277924540000,26.833141984600001
7644,57,2.208561658860000,27.826962057399999
7645,57,2.452009677890000,28.820782131100000
7646,57,2.581705570220000,29.814602204300002
7647,57,2.881306171420000,30.808422277999998
7648,57,3.047462940220000,31.802242351299999
7649,57,3.240210294720000,32.796062425000002
7650,57,3.538007020950000,33.789882498200001
7651,57,3.812130212780000,34.783702571500001
7652,57,4.044425487520000,35.777522644699999
7653,57,5.185511112210000,36.771342718400000
7654,57,6.701898097990000,37.765162791700000
7655,57,7.766149044040000,38.758982864899998
7656,57,8.152433395390000,39.752802938599999
7657,57,9.418732643129999,40.746623012299999
7658,57,10.337026596099999,41.740443085599999
7659,57,10.756450653100000,42.734263158799997
7660,57,11.974070549000000,43.728083232499998
7661,57,13.505013465899999,44.721903305799998
7662,57,14.905645370500000,45.715723379499998
7663,57,16.200021743800001,46.709543452699997
7664,57,17.686553955099999,47.703363526399997
7665,57,18.652236938500000,48.697183599200002
7666,57,19.636594772300000,49.691003673399997
7667,57,20.591510772700001,50.684823746600003
7668,57,21.334520340000001,51.678643820300003
7669,57,22.263931274400001,52.672463893100002
7670,57,23.345952987699999,53.666283966800002
7671,57,24.403970718400000,54.660104040500002
7672,57,26.078100204500000,55.653924113800002
7673,57,27.116085052500001,56.647744187500003
7674,57,28.137327194200001,57.641564260300001
7675,57,28.853422164900000,58.635384333499999
7676,57,29.998720169100000,59.629204406800000
7677,57,31.844522476200002,60.623024480500000
7678,57,33.025600433299999,61.616844554200000
7679,57,33.900257110600002,62.610664627399998
7680,57,35.014053344700002,63.604484700699999
7681,57,35.868556976299999,64.598304774400006
7682,57,35.278526306200000,65.592124848099999
7683,57,35.171977996800003,66.585944921299998
7684,57,34.780429840099998,67.579764994599998
7685,57,34.493221282999997,68.573585068800000
7686,57,34.656455993700000,69.567405141500004
7687,57,35.074321746800003,70.561225215199997
7688,57,34.841960907000001,71.555045288499997
7689,57,34.888164520300002,72.548865362200004
7690,57,34.800037383999999,73.542685435400003
7691,57,34.596164703399999,74.536505509099996
7692,57,34.596164703399999,75.530325582399996
7693,57,34.883502960199998,76.524145656100004
7694,57,34.593631744400000,77.517965729300002
7695,57,34.839046478299998,78.511785802600002
7696,57,34.532791137700002,79.505605876299995
7697,57,34.424182891800001,80.499425948600006
7698,57,34.479324340799998,81.493246022299999
7699,57,34.399509429900000,82.487066096000007
7700,57,34.274478912399999,83.480886170199994
7701,57,34.251598358199999,84.474706243499995
7702,57,34.097732543900001,85.468526317200002
7703,57,33.971622467000003,86.462346389900006
7704,57,34.013420105000002,87.456166463599999
7705,57,33.862228393599999,88.449986536899999
7706,57,33.837440490699997,89.443806610600006
7707,57,33.819129943800000,90.437626683800005
7708,57,33.998474121100003,91.431446757100005
7709,57,33.869220733600002,92.425266830300004
7710,57,33.949214935299999,93.419086903999997
7711,57,33.884933471700002,94.412906977299997
7712,57,33.690933227499997,95.406727051000004
7713,57,33.808429717999999,96.400547124699997
7714,57,33.714378356899999,97.394367197500003
7715,57,33.604831695599998,98.388187271199996
7716,57,33.554363250700000,99.382007344399995
7717,57,33.978981018100001,100.375827418000000
7718,57,34.372344970699999,101.369647490999990
7719,57,34.726413726799997,102.363467564999990
7720,57,33.477489471399998,103.357287638000000
7721,57,33.771644592299999,104.351107712000000
7722,57,33.673454284700000,105.344927785000000
7723,57,33.357704162600001,106.338747858999990
7724,57,33.396286010700003,107.332567932000000
7725,57,33.422126769999998,108.326388006000000
7726,57,33.389484405499999,109.320208079000000
7727,57,33.328041076700003,110.314028152000010
7728,57,33.167491912800003,111.307848226000000
7729,57,33.216342926000003,112.301668300000000
7730,57,33.225471496600001,113.295488373000000
7731,57,33.253765106199999,114.289308446000010
7732,57,33.210880279500003,115.283128519000000
7733,57,33.153675079300001,116.276948593000000
7734,57,33.124423980700001,117.270768667000000
7735,57,33.083751678500001,118.264588739999990
7736,57,33.074340820300002,119.258408813000000
7737,57,33.023323059100001,120.252228886000000
7738,57,33.020149230999998,121.246048960000000
7739,57,32.995937347400002,122.239869033000010
7740,57,32.995250701899998,123.233689107000000
7741,57,33.001876831099999,124.227509180000000
7742,57,32.995445251500001,125.221329254000000
7743,57,32.906372070300002,126.215149327000010
7744,57,32.939304351799997,127.208969401000000
7745,57,32.937290191700001,128.202789474000010
7746,57,32.874435424799998,129.196609548000000
7747,57,32.859203338599997,130.190429620999990
7748,57,32.730602264399998,131.184249695000010
7749,57,32.749172210700003,132.178069768000000
7750,57,32.746604919399999,133.171889842000010
7751,57,32.798099517799997,134.165709915000010
7752,58,-9999.000000000000000,0.000000000000000
7753,58,-9999.000000000000000,0.993820066252000
7754,58,0.073551222682000,1.987640132040000
7755,58,0.115227647126000,2.981460199220000
7756,58,0.091473445296300,3.975280264540000
7757,58,0.150613740087000,4.969100330790000
7758,58,0.195311024785000,5.962920397050000
7759,58,0.256444364786000,6.956740463770000
7760,58,0.299904614687000,7.950560530020000
7761,58,0.363274693489000,8.944380595340000
7762,58,0.417809098959000,9.938200662520000
7763,58,0.456433773041000,10.932020727799999
7764,58,0.485290795565000,11.925840794599999
7765,58,0.562531054020000,12.919660860800001
7766,58,0.628608405590000,13.913480927100000
7767,58,0.676326274872000,14.907300993300000
7768,58,0.742947340012000,15.901121059099999
7769,58,0.808447480202000,16.894941125399999
7770,58,0.865874171257000,17.888761192099999
7771,58,0.913590729237000,18.882581257900000
7772,58,0.981464326382000,19.876401324100001
7773,58,1.053521633150000,20.870221390800001
7774,58,1.133340120320000,21.864041457100001
7775,58,1.248598575590000,22.857861522899999
7776,58,1.489499211310000,23.851681589100000
7777,58,1.672023057940000,24.845501654900001
7778,58,1.728760719300000,25.839321721600001
7779,58,2.011362552640000,26.833141787900001
7780,58,2.430398702620000,27.826961854099999
7781,58,2.474970817570000,28.820781919900000
7782,58,2.665357351300000,29.814601986600000
7783,58,2.871575355530000,30.808422052400001
7784,58,3.134311437610000,31.802242118700001
7785,58,3.292414188390000,32.796062184500002
7786,58,3.458746671680000,33.789882251199998
7787,58,3.704510927200000,34.783702317400000
7788,58,4.511044025420000,35.777522383700003
7789,58,6.049348831180000,36.771342449499997
7790,58,7.161741733550000,37.765162515699998
7791,58,8.097530364990000,38.758982582000002
7792,58,9.093826293950000,39.752802648699998
7793,58,10.129066467299999,40.746622714499999
7794,58,11.278407096900001,41.740442781200002
7795,58,12.599197387700000,42.734262846500002
7796,58,13.690681457500000,43.728082913199998
7797,58,13.690681457500000,44.721902979500001
7798,58,15.213070869399999,45.715723045700003
7799,58,16.058113098100002,46.709543111499997
7800,58,17.167161941500002,47.703363178200000
7801,58,19.572565078699999,48.697183244000001
7802,58,20.680233001700000,49.691003310299998
7803,58,21.674865722700002,50.684823376499999
7804,58,22.654073715199999,51.678643442800002
7805,58,23.536067962600001,52.672463508600003
7806,58,24.613000869800000,53.666283575300000
7807,58,25.592308044399999,54.660103641100001
7808,58,26.622255325299999,55.653923707799997
7809,58,27.688383102400000,56.647743773999998
7810,58,28.633152008100001,57.641563839800000
7811,58,29.675613403300002,58.635383906500003
7812,58,30.973453521700002,59.629203972799999
7813,58,32.485195159900002,60.623024039000001
7814,58,33.395610809300003,61.616844104400002
7815,58,34.624889373800002,62.610664171600000
7816,58,36.003585815400001,63.604484237299999
7817,58,36.125026702900001,64.598304303600003
7818,58,35.559371948200003,65.592124369800004
7819,58,35.616844177200001,66.585944435200005
7820,58,35.456508636499997,67.579764502800003
7821,58,34.926567077599998,68.573584568100003
7822,58,34.627353668200001,69.567404635299994
7823,58,35.123405456500002,70.561224700599993
7824,58,35.164737701400000,71.555044766899996
7825,58,35.053539276099997,72.548864833600007
7826,58,34.988098144500000,73.542684899899996
7827,58,34.921855926500001,74.536504965600002
7828,58,35.256202697799999,75.530325031900006
7829,58,35.252040862999998,76.524145098199995
7830,58,35.381671905499999,77.517965164399996
7831,58,34.519023895300002,78.511785230699999
7832,58,34.433177948000001,79.505605296900001
7833,58,34.423469543499998,80.499425362699995
7834,58,34.455413818399997,81.493245428899996
7835,58,34.326904296899997,82.487065495699994
7836,58,34.384902954099999,83.480885561400001
7837,58,34.417766571000001,84.474705627700004
7838,58,34.206089019799997,85.468525693999993
7839,58,34.143424987800003,86.462345759700000
7840,58,33.976348877000000,87.456165826499998
7841,58,34.275856018100001,88.449985892200004
7842,58,33.878505706799999,89.443805959000002
7843,58,33.870582580600001,90.437626025200004
7844,58,33.832965850800001,91.431446091500007
7845,58,33.813060760500001,92.425266156800006
7846,58,34.431800842299999,93.419086223500003
7847,58,34.124301910400000,94.412906289299997
7848,58,34.008220672599997,95.406726356500002
7849,58,33.979030609100001,96.400546422299996
7850,58,33.835433960000003,97.394366488499998
7851,58,34.574497222900000,98.388186554800001
7852,58,34.559974670400003,99.382006621000002
7853,58,34.244338989299997,100.375826688000000
7854,58,33.550308227499997,101.369646753000000
7855,58,33.496295928999999,102.363466819000000
7856,58,33.631629943800000,103.357286886000000
7857,58,33.543472289999997,104.351106951999990
7858,58,33.462379455600001,105.344927018000010
7859,58,33.592941284200002,106.338747084000000
7860,58,33.519016265899999,107.332567151000010
7861,58,33.409835815400001,108.326387216000000
7862,58,33.301555633500001,109.320207283000000
7863,58,33.227508544899997,110.314027349000000
7864,58,33.312065124500002,111.307847416000000
7865,58,33.287612914999997,112.301667481000000
7866,58,33.295467376700003,113.295487546999990
7867,58,33.595230102499997,114.289307613999990
7868,58,33.350452423100002,115.283127680000010
7869,58,33.190773010299999,116.276947746000000
7870,58,33.193504333500002,117.270767813000010
7871,58,33.162502288799999,118.264587879000000
7872,58,33.678401946999998,119.258407946000010
7873,58,33.228424072300001,120.252228011000000
7874,58,33.054756164600001,121.246048078000000
7875,58,33.263576507600000,122.239868143000000
7876,58,33.395481109599999,123.233688210000000
7877,58,33.675769805900003,124.227508275999990
7878,58,33.086399078399999,125.221328343000000
7879,58,33.238765716600000,126.215148408000000
7880,58,33.337371826199998,127.208968474000000
7881,58,33.111835479699998,128.202788540999990
7882,58,32.964679717999999,129.196608607000000
7883,58,32.860549926799997,130.190428673000010
7884,58,32.809318542500002,131.184248739999990
7885,58,32.806999206500002,132.178068806000000
7886,58,32.828121185299999,133.171888872000010
7887,58,32.783458709700000,134.165708937999990
7888,59,-9999.000000000000000,0.000000000000000
