FID,Id_1,RASTERVALU,NEAR_DIST
7746,25,48.697830200200002,281.325731469000000
7747,25,47.659595489499999,282.323340445999970
7748,25,47.527736663799999,283.320949423000000
7749,25,47.560260772699998,284.318558398999980
7750,25,47.486419677699999,285.316167376000010
7751,25,47.489803314200003,286.313776352999980
7752,25,47.561363220200001,287.311385330000010
7753,25,47.561363220200001,288.308994305999990
7754,25,47.606517791700000,289.306603284000000
7755,25,47.676181793200001,290.304212260999980
7756,25,47.703907012899997,291.301821237000010
7757,25,47.720928192099997,292.299430213999980
7758,25,47.747611999500002,293.297039191000010
7759,25,47.710697174099998,294.294648167999980
7760,25,47.721141815199999,295.292257144000020
7761,25,47.721141815199999,296.289866120999990
7762,25,47.749317169199998,297.287475098000020
7763,25,47.792125701899998,298.285084074999990
7764,25,47.808479309100001,299.282693052000010
7765,25,47.826103210399999,300.280302027999990
7766,25,47.856994628899997,301.277911005000020
7767,25,47.867645263699998,302.275519982999980
7768,25,47.941738128700003,303.273128959000020
7769,25,47.988811492899998,304.270737935999990
7770,25,48.019672393800001,305.268346913000020
7771,25,48.139476776099997,306.265955889999990
7772,25,48.913978576700003,307.263564866000020
7773,25,48.913978576700003,308.261173842999990
7774,25,48.770111084000000,309.258782820000020
7775,26,-9999.000000000000000,0.000000000174623
7776,26,-9999.000000000000000,0.997608969103000
7777,26,-9999.000000000000000,1.995217937780000
7778,26,-9999.000000000000000,2.992826906840000
7779,26,-9999.000000000000000,3.990435875480000
7780,26,-9999.000000000000000,4.988044844550000
7781,26,-9999.000000000000000,5.985653813610000
7782,26,-9999.000000000000000,6.983262782750000
7783,26,-9999.000000000000000,7.980871751820000
7784,26,-9999.000000000000000,8.978480720500000
7785,26,-9999.000000000000000,9.976089689169999
7786,26,0.110440589488000,10.973698658600000
7787,26,0.232841730118000,11.971307627300000
7788,26,0.232841730118000,12.968916595900000
7789,26,0.359991729259000,13.966525565300000
7790,26,0.504549145699000,14.964134533699999
7791,26,0.568407773972000,15.961743502699999
7792,26,0.615758121014000,16.959352471700001
7793,26,0.764053523540000,17.956961440800001
7794,26,0.913535773754000,18.954570409100000
7795,26,1.032602548600000,19.952179378499999
7796,26,0.979706525803000,20.949788347300000
7797,26,1.176548123360000,21.947397316699998
7798,26,1.378243684770000,22.945006285300000
7799,26,1.593933582310000,23.942615254100001
7800,26,1.580219864850000,24.940224223100000
7801,26,1.799885988240000,25.937833192100001
7802,26,2.070084810260000,26.935442160800001
7803,26,2.305185317990000,27.933051129900001
7804,26,2.400612831120000,28.930660098899999
7805,26,2.773945093150000,29.928269067599999
7806,26,3.404247760770000,30.925878036600000
7807,26,3.449225425720000,31.923487005300000
7808,26,3.449225425720000,32.921095974300002
7809,26,3.476127624510000,33.918704943500003
7810,26,3.561894178390000,34.916313912200003
7811,26,3.629091739650000,35.913922881200001
7812,26,3.645060300830000,36.911531850300001
7813,26,3.667993783950000,37.909140819000001
7814,26,3.673468589780000,38.906749787999999
7815,26,3.641474008560000,39.904358756699999
7816,26,3.642344474790000,40.901967725699997
7817,26,3.679421901700000,41.899576694399997
7818,26,4.836241722110000,42.897185663400002
7819,26,6.704496860500000,43.894794632400000
7820,26,6.704496860500000,44.892403600800002
7821,26,8.055021286010000,45.890012570200000
7822,26,8.990748405460000,46.887621538900000
7823,26,9.661498069760000,47.885230507999999
7824,26,10.200420379600001,48.882839477099999
7825,26,11.130824089100001,49.880448445799999
7826,26,11.898892402600000,50.878057414799997
7827,26,13.171918869000001,51.875666383800002
7828,26,13.746606826800001,52.873275352500002
7829,26,14.188896179200000,53.870884321600002
7830,26,14.796673774700000,54.868493290200000
7831,26,15.397805213900000,55.866102259300000
7832,26,15.397805213900000,56.863711228000000
7833,26,16.104505538900000,57.861320196999998
7834,26,16.503139495799999,58.858929166000003
7835,26,16.685653686500000,59.856538134799997
7836,26,16.720376968400000,60.854147104299997
7837,26,16.111213684100001,61.851756072900002
7838,26,15.431514740000001,62.849365041699997
7839,26,14.320631980900000,63.846974010600000
7840,26,14.705233573899999,64.844582979400002
7841,26,14.375050544700001,65.842191948400000
7842,26,13.989636421200000,66.839800917399998
7843,26,13.833190918000000,67.837409886399996
7844,26,13.774980545000000,68.835018855100003
7845,26,14.025412559499999,69.832627823799996
7846,26,14.056849479700000,70.830236793200001
7847,26,14.056849479700000,71.827845761500001
7848,26,15.009310722400000,72.825454730600001
7849,26,15.804432868999999,73.823063700000006
7850,26,16.235664367700000,74.820672668800000
7851,26,16.173362731899999,75.818281637900000
7852,26,17.281839370699998,76.815890606500005
7853,26,18.155672073400002,77.813499575199998
7854,26,18.851600647000001,78.811108544600003
7855,26,18.851600647000001,79.808717512900003
7856,26,19.771200180099999,80.806326481900001
7857,26,19.813457489000001,81.803935451000001
7858,26,20.183139800999999,82.801544419999999
7859,26,19.468528747600001,83.799153388700006
7860,26,19.712255477900001,84.796762357700004
7861,26,20.618707656900000,85.794371326800004
7862,26,21.361242294299998,86.791980295100004
7863,26,21.582941055300001,87.789589264599996
7864,26,22.447803497300001,88.787198233300003
7865,26,22.826944351200002,89.784807202300001
7866,26,23.103044509899998,90.782416171400001
7867,26,23.103044509899998,91.780025140399999
7868,26,23.120565414400001,92.777634109100006
7869,26,23.683162689200000,93.775243078200006
7870,26,23.006912231400001,94.772852046799997
7871,26,23.047533035299999,95.770461015899997
7872,26,23.650987625100001,96.768069984899995
7873,26,24.074037551899998,97.765678953600002
7874,26,24.707082748400001,98.763287922600000
7875,26,24.500421524000000,99.760896891300007
7876,26,25.338018417400001,100.758505860000000
7877,26,25.758691787699998,101.756114830000000
7878,26,26.343227386500001,102.753723798000000
7879,26,26.343227386500001,103.751332766999990
7880,26,26.565832138099999,104.748941736000010
7881,26,26.293531417800001,105.746550705000000
7882,26,26.581192016599999,106.744159674000000
7883,26,26.528728485100000,107.741768643000000
7884,26,26.513624191300000,108.739377612000000
7885,26,25.548561096200000,109.736986580000010
7886,26,24.260807037399999,110.734595549000010
7887,26,24.051359176599998,111.732204518000000
7888,26,25.512069702100000,112.729813488000000
7889,26,24.829364776599999,113.727422456000000
7890,26,18.299280166599999,114.725031425000000
7891,26,18.299280166599999,115.722640394000000
7892,26,17.022117614700001,116.720249362999990
7893,26,16.712196350100001,117.717858332000010
7894,26,16.771966934200002,118.715467301000000
7895,26,16.742305755600000,119.713076270000000
7896,26,17.673480987500000,120.710685239000000
7897,26,18.469209671000002,121.708294208000000
7898,26,18.913534164400001,122.705903176000010
7899,26,19.467912674000001,123.703512145000000
7900,26,19.779417037999998,124.701121114000000
7901,26,20.432003021200000,125.698730083000000
7902,26,20.312005996700002,126.696339052000000
7903,26,21.677268981899999,127.693948021000000
7904,26,23.176740646399999,128.691556990000010
7905,26,25.062820434599999,129.689165959000010
7906,26,35.471992492699997,130.686774928000010
7907,26,36.314624786400003,131.684383897000000
7908,26,37.193420410199998,132.681992866000000
7909,26,37.771057128899997,133.679601834000010
7910,26,37.579547882100002,134.677210804000000
7911,26,37.579547882100002,135.674819772000010
7912,26,37.685157775900002,136.672428741000000
7913,26,37.665580749500002,137.670037710000000
7914,26,37.461399078399999,138.667646679000000
7915,26,37.913177490199999,139.665255648000000
7916,26,37.862541198700001,140.662864617000000
7917,26,37.810245513900000,141.660473585999990
7918,26,38.438861846899997,142.658082554000000
7919,26,38.631519317600002,143.655691523999990
7920,26,39.096366882300003,144.653300492999990
7921,26,39.855571746800003,145.650909461000000
7922,26,40.531482696499999,146.648518431000010
7923,26,40.531482696499999,147.646127398999990
7924,26,41.442901611300002,148.643736367999990
7925,26,40.057468414299997,149.641345336999990
7926,26,38.118053436300002,150.638954305999990
7927,26,38.144248962399999,151.636563274999990
7928,26,38.474689483600002,152.634172244000010
7929,26,38.300033569299998,153.631781213000010
7930,26,38.362316131599997,154.629390180999990
7931,26,38.552402496299997,155.626999151000010
7932,26,38.470230102499997,156.624608120000000
7933,26,38.605323791499998,157.622217088000010
7934,26,39.203170776400000,158.619826057000010
7935,26,39.203170776400000,159.617435026000010
7936,26,38.721870422400002,160.615043995000010
7937,26,39.598937988300001,161.612652964000010
7938,26,39.024211883500001,162.610261933000000
7939,26,39.225635528600002,163.607870902000000
7940,26,39.272727966300003,164.605479871000000
7941,26,39.340843200700000,165.603088840000000
7942,26,39.128486633300000,166.600697809000000
7943,26,38.706752777100000,167.598306777000000
7944,26,39.108013153100003,168.595915746999990
7945,26,39.155750274699997,169.593524715999990
7946,26,39.446590423600000,170.591133684000000
7947,26,39.446590423600000,171.588742653999990
7948,26,38.913673400900002,172.586351622000000
7949,26,39.014652252200001,173.583960590999990
7950,26,39.310298919700003,174.581569559999990
7951,26,39.158687591600000,175.579178528999990
7952,26,39.581382751500001,176.576787497999990
7953,26,39.348114013699998,177.574396467000010
7954,26,39.329433441200003,178.572005436000010
7955,26,39.329433441200003,179.569614405000010
7956,26,39.441925048800002,180.567223374000010
7957,26,39.649829864499999,181.564832341999990
7958,26,39.152683258099998,182.562441312000000
7959,26,39.566890716600000,183.560050280000010
7960,26,40.159603118900002,184.557659249000010
7961,26,39.414028167700003,185.555268218000010
7962,26,39.520195007300003,186.552877187000010
7963,26,39.914386749300000,187.550486156000010
7964,26,39.774578094500001,188.548095125000000
7965,26,40.463451385500001,189.545704094000000
7966,26,40.485076904300001,190.543313062000010
7967,26,40.527114868200002,191.540922032000000
7968,26,40.105281829799999,192.538531000000010
7969,26,39.557456970200001,193.536139969000000
7970,26,39.557456970200001,194.533748938000000
7971,26,41.143318176299999,195.531357907000000
7972,26,40.761520385700003,196.528966876000000
7973,26,40.826286315899999,197.526575845000000
7974,26,40.463829040500002,198.524184813999990
7975,26,40.135318756099998,199.521793782999990
7976,26,40.243656158400000,200.519402751999990
7977,26,40.521492004400002,201.517011720999990
7978,26,40.641788482700001,202.514620689000000
7979,26,41.038467407200002,203.512229658000000
7980,26,42.226078033400000,204.509838626999990
7981,26,42.024406433099998,205.507447595999990
7982,26,42.024406433099998,206.505056564999990
7983,26,41.056655883799998,207.502665533999990
7984,26,40.441432952900001,208.500274503000010
7985,26,40.697982788099999,209.497883472000010
7986,26,41.014839172400002,210.495492441000010
7987,26,41.366691589399998,211.493101410000010
7988,26,41.507240295400003,212.490710379000010
7989,26,42.307029724099998,213.488319348000000
7990,26,42.563045501700003,214.485928316000010
7991,26,42.793830871600001,215.483537285000010
7992,26,44.552700042700003,216.481146254000010
7993,26,44.025825500499998,217.478755223000010
7994,26,44.025825500499998,218.476364192000010
7995,26,41.946464538599997,219.473973161000000
7996,26,41.350402832000000,220.471582130000000
7997,26,42.052879333500002,221.469191099000000
7998,26,42.243347168000000,222.466800068000000
7999,26,42.265636444099997,223.464409037000000
8000,26,42.334857940699997,224.462018005999990
8001,26,42.108730316200003,225.459626974999990
8002,26,42.068466186499997,226.457235943000000
8003,26,41.918025970499997,227.454844912000000
8004,26,42.331077575700000,228.452453881000000
8005,26,41.769012451199998,229.450062849999990
8006,26,42.152091980000002,230.447671818999990
8007,26,42.824897766100001,231.445280787999990
8008,26,42.545066833500002,232.442889756999990
8009,26,42.016262054400002,233.440498725999990
8010,26,42.093059539800002,234.438107695000010
8011,26,43.132286071800003,235.435716664000010
8012,26,42.871639251700003,236.433325633000010
8013,26,42.707714080800002,237.430934602000010
8014,26,42.707714080800002,238.428543569999990
8015,26,42.340404510500001,239.426152540000000
8016,26,42.337562560999999,240.423761508000010
8017,26,42.598773956300001,241.421370477000010
8018,26,42.700519561800000,242.418979446000010
8019,26,43.006671905499999,243.416588415000010
8020,26,43.319778442400001,244.414197384000000
8021,26,43.176658630399999,245.411806353000000
8022,26,43.680152893100001,246.409415322000000
8023,26,43.856231689500000,247.407024290000010
8024,26,43.753341674799998,248.404633259000010
8025,26,43.480148315400001,249.402242229000000
8026,26,43.480148315400001,250.399851197999990
8027,26,42.974323272699998,251.397460166000000
8028,26,43.170383453399999,252.395069135000000
8029,26,43.248401641800001,253.392678104000000
8030,26,43.025901794399999,254.390287073000000
8031,26,43.623184204099999,255.387896041999990
8032,26,43.898200988799999,256.385505011000020
8033,26,43.581741332999997,257.383113980000020
8034,26,43.512092590300000,258.380722949000020
8035,26,43.273662567099997,259.378331917000030
8036,26,43.784450530999997,260.375940886000020
8037,26,44.078704834000000,261.373549855000020
8038,26,44.078704834000000,262.371158825000010
8039,26,44.552608489999997,263.368767793000020
8040,26,44.549221038799999,264.366376762000020
8041,26,44.460094451899998,265.363985731000010
8042,26,43.842407226600002,266.361594700000010
8043,26,43.742053985600002,267.359203669000010
8044,26,44.254791259800001,268.356812638000010
8045,26,45.156208038300001,269.354421607000010
8046,26,45.033874511699999,270.352030575000010
8047,26,45.458621978799997,271.349639545000000
8048,26,46.494655609100001,272.347248514000000
8049,26,47.042312622099999,273.344857482000010
8050,26,47.042312622099999,274.342466451000010
8051,26,46.928714752200001,275.340075420000010
8052,26,47.108261108400001,276.337684389000000
8053,26,47.280525207499998,277.335293358000000
8054,26,47.333683013900000,278.332902327000000
8055,26,47.352764129599997,279.330511296000000
8056,26,47.839366912800003,280.328120265000000
8057,26,47.925037383999999,281.325729233999990
8058,26,47.925037383999999,282.323338202999990
8059,26,47.638561248800002,283.320947171000000
8060,26,47.488677978500000,284.318556140000000
8061,26,47.480735778800003,285.316165109000000
8062,26,47.509963989299997,286.313774077999990
8063,26,47.588718414299997,287.311383046999990
8064,26,47.644008636499997,288.308992015999990
8065,26,47.695827484100001,289.306600984999990
8066,26,47.701633453399999,290.304209953999990
8067,26,47.736949920699999,291.301818922999980
8068,26,47.747322082499998,292.299427891999980
8069,26,47.754386901899998,293.297036860999980
8070,26,47.754386901899998,294.294645828999990
8071,26,47.769626617400000,295.292254797999990
8072,26,47.765068054200000,296.289863767999980
8073,26,47.837593078600001,297.287472736999970
8074,26,47.822792053199997,298.285081704999980
8075,26,47.834304809599999,299.282690673999980
8076,26,47.860561370799999,300.280299642999980
8077,26,47.901378631599997,301.277908611999980
8078,26,47.912914276099997,302.275517580999970
8079,26,47.941406250000000,303.273126549999970
8080,26,47.994956970200001,304.270735519000030
8081,26,48.019638061499997,305.268344488000030
8082,26,47.958160400399997,306.265953455999980
8083,26,48.713733673100002,307.263562424999980
8084,26,50.330650329599997,308.261171393999970
8085,26,50.330650329599997,309.258780363000030
8086,27,-9999.000000000000000,0.000000000000000
8087,27,-9999.000000000000000,0.997608958623000
8088,27,-9999.000000000000000,1.995217917750000
8089,27,-9999.000000000000000,2.992826876410000
8090,27,-9999.000000000000000,3.990435835580000
8091,27,-9999.000000000000000,4.988044794590000
8092,27,-9999.000000000000000,5.985653753210000
8093,27,-9999.000000000000000,6.983262711990000
8094,27,-9999.000000000000000,7.980871670650000
8095,27,-9999.000000000000000,8.978480629460000
8096,27,-9999.000000000000000,9.976089588400001
8097,27,-9999.000000000000000,10.973698547100000
8098,27,-9999.000000000000000,11.971307506600001
8099,27,-9999.000000000000000,12.968916464799999
8100,27,0.260437518358000,13.966525424000000
8101,27,0.402163475752000,14.964134382999999
8102,27,0.460892587900000,15.961743341300000
8103,27,0.557912707329000,16.959352300500001
8104,27,0.679102361202000,17.956961259500002
8105,27,0.710278093815000,18.954570218200001
8106,27,0.974288761616000,19.952179176900000
8107,27,1.215171575550000,20.949788135900000
8108,27,1.215171575550000,21.947397094700001
8109,27,1.487648010250000,22.945006053699998
8110,27,1.820037841800000,23.942615012800001
8111,27,1.876493811610000,24.940223971100000
8112,27,2.252218961720000,25.937832929700001
8113,27,2.437481164930000,26.935441888900002
8114,27,2.484683275220000,27.933050847899999
8115,27,2.653518199920000,28.930659807100000
8116,27,2.893985033040000,29.928268765700000
8117,27,3.031973600390000,30.925877724399999
8118,27,3.247504711150000,31.923486683099998
8119,27,3.261802911760000,32.921095642099999
8120,27,3.261802911760000,33.918704600799998
8121,27,3.394037485120000,34.916313559899997
8122,27,3.613297939300000,35.913922518600003
8123,27,3.656676292420000,36.911531477700002
8124,27,3.743618965150000,37.909140436400001
8125,27,3.669068813320000,38.906749394999999
8126,27,3.647626161580000,39.904358354099998
8127,27,3.652387857440000,40.901967313199997
8128,27,3.702539205550000,41.899576271900003
8129,27,4.011172294620000,42.897185230600002
8130,27,5.764882564540000,43.894794189499997
8131,27,7.352433681490000,44.892403148699998
8132,27,7.352433681490000,45.890012107399997
8133,27,8.359411239620000,46.887621066199998
8134,27,9.472195625310000,47.885230024800002
8135,27,9.745084762570000,48.882838983399999
8136,27,10.426303863499999,49.880447942600000
8137,27,11.040237426799999,50.878056901199997
8138,27,11.233207702600000,51.875665860799998
8139,27,12.086347580000000,52.873274819000002
8140,27,12.581270217900000,53.870883778000000
8141,27,13.030187606800000,54.868492736800000
8142,27,14.076988220200001,55.866101695799998
8143,27,15.087071418800001,56.863710654599998
8144,27,15.087071418800001,57.861319613200003
8145,27,16.226825714099999,58.858928572300002
8146,27,16.885650634800001,59.856537531000001
8147,27,16.115598678600001,60.854146489700000
8148,27,16.091588974000000,61.851755448900001
8149,27,15.768502235400000,62.849364407499998
8150,27,14.802118301400000,63.846973366500002
8151,27,14.300883293200000,64.844582325700003
8152,27,14.300883293200000,65.842191284199998
8153,27,14.339923858600001,66.839800243400006
8154,27,14.380179405200000,67.837409202100005
8155,27,14.867359161400000,68.835018160700002
8156,27,14.815949440000001,69.832627119899996
8157,27,15.537175178500000,70.830236078499993
8158,27,15.885480880699999,71.827845037299994
8159,27,16.710815429699998,72.825453996299998
8160,27,17.017398834200002,73.823062954999997
8161,27,17.602062225299999,74.820671914100004
8162,27,18.247058868400000,75.818280872800003
8163,27,18.735567092899998,76.815889831899995
8164,27,18.735567092899998,77.813498790500006
8165,27,19.721927642800001,78.811107749499996
8166,27,20.727258682300000,79.808716708299997
8167,27,21.000747680700002,80.806325667300001
8168,27,21.092555999799998,81.803934626100002
8169,27,21.285570144699999,82.801543584699999
8170,27,22.318454742400000,83.799152543399998
8171,27,22.589042663600001,84.796761502600006
8172,27,22.530992507899999,85.794370461599996
8173,27,22.217439651500001,86.791979420000004
8174,27,22.036138534500001,87.789588378999994
8175,27,21.513114929200000,88.787197337600006
8176,27,21.513114929200000,89.784806296799999
8177,27,21.945951461800000,90.782415255700002
8178,27,22.940120697000001,91.780024214899996
8179,27,23.609973907499999,92.777633173599995
8180,27,23.920545577999999,93.775242132200006
8181,27,24.367181777999999,94.772851091000007
8182,27,24.553785324100001,95.770460049999997
8183,27,25.091838836699999,96.768069008599994
8184,27,26.094320297199999,97.765677967399995
8185,27,26.388038635299999,98.763286926399999
8186,27,26.326570510900002,99.760895885200000
8187,27,26.488435745200000,100.758504844000000
8188,27,26.693250656099998,101.756113803000010
8189,27,26.855573654200001,102.753722762000000
8190,27,27.538211822499999,103.751331721000000
8191,27,27.538211822499999,104.748940680000000
8192,27,27.918291091899999,105.746549638000000
8193,27,27.508817672700001,106.744158596999990
8194,27,27.723253250100001,107.741767556000000
8195,27,27.651529312099999,108.739376515000000
8196,27,27.836240768400000,109.736985473999990
8197,27,28.637683868400000,110.734594433000000
8198,27,29.249843597400002,111.732203392000000
8199,27,29.249843597400002,112.729812350000000
8200,27,29.901878356899999,113.727421308999990
8201,27,30.376026153600002,114.725030269000000
8202,27,30.999790191700001,115.722639227000000
8203,27,30.403493881199999,116.720248186000010
8204,27,25.899751663200000,117.717857145000000
8205,27,26.173496246300001,118.715466104000000
8206,27,25.329841613799999,119.713075062000000
8207,27,22.059919357300000,120.710684021000010
8208,27,21.232717514000001,121.708292980000000
8209,27,18.584821700999999,122.705901939000000
8210,27,17.602512359599999,123.703510898000000
8211,27,17.602512359599999,124.701119856999990
8212,27,17.690067291300000,125.698728815000000
8213,27,17.765277862500000,126.696337774000000
8214,27,17.915557861300002,127.693946733000000
8215,27,17.947338104200000,128.691555692000010
8216,27,19.011438369800000,129.689164651000000
8217,27,18.766498565700001,130.686773609999990
8218,27,19.728073120099999,131.684382569000010
8219,27,21.877746582000000,132.681991528000000
8220,27,20.539211273199999,133.679600486000000
8221,27,21.892379760699999,134.677209444999990
8222,27,23.019149780300001,135.674818404000010
8223,27,23.019149780300001,136.672427363000000
8224,27,23.798620224000000,137.670036321999990
8225,27,23.955892562900001,138.667645279999990
8226,27,23.331964492800001,139.665254240000000
8227,27,24.590013504000002,140.662863198999990
8228,27,25.459999084500001,141.660472156999990
8229,27,25.318819046000002,142.658081116000010
8230,27,29.498884200999999,143.655690075000000
8231,27,36.074951171899997,144.653299034000010
8232,27,34.272422790500002,145.650907993000000
8233,27,38.554988861100000,146.648516951000000
8234,27,39.004138946499999,147.646125909999990
8235,27,39.004138946499999,148.643734869000010
8236,27,38.498760223399998,149.641343828000000
8237,27,38.587158203100003,150.638952786999990
8238,27,38.595958709700000,151.636561744999990
8239,27,38.833526611300002,152.634170705000000
8240,27,39.278186798100002,153.631779663000000
8241,27,38.961940765400001,154.629388621999990
8242,27,39.086341857900003,155.626997581000010
8243,27,39.273159027100000,156.624606540000000
8244,27,38.915180206300001,157.622215498999990
8245,27,38.400684356699998,158.619824458000010
8246,27,39.028610229500003,159.617433417000000
8247,27,39.028610229500003,160.615042375000000
8248,27,39.249973297099999,161.612651333999990
8249,27,38.485778808600003,162.610260293000010
8250,27,37.425319671600001,163.607869252000000
8251,27,38.493103027300002,164.605478210000000
8252,27,38.543075561499997,165.603087170000010
8253,27,37.290603637700002,166.600696128000010
8254,27,36.928577423100002,167.598305087000000
8255,27,36.928577423100002,168.595914045999990
8256,27,37.902873992899998,169.593523005000010
8257,27,38.993156433099998,170.591131964000000
8258,27,36.888511657700001,171.588740922999990
8259,27,38.198715210000003,172.586349882000010
8260,27,38.095531463599997,173.583958841000000
8261,27,37.366050720200001,174.581567799000000
8262,27,37.442436218300003,175.579176757999990
8263,27,37.007865905800003,176.576785717000010
8264,27,35.940254211400003,177.574394676000000
8265,27,35.503692627000000,178.572003634999990
8266,27,35.651683807399998,179.569612592999990
8267,27,35.651683807399998,180.567221553000000
8268,27,36.036823272699998,181.564830511999990
8269,27,36.318931579599997,182.562439469999990
8270,27,35.507923126199998,183.560048429000010
8271,27,36.423511505100002,184.557657388000000
8272,27,36.945476532000001,185.555266347000010
8273,27,36.684535980200003,186.552875304999990
8274,27,37.492034912100003,187.550484264999990
8275,27,38.954418182399998,188.548093223000000
8276,27,38.523822784399997,189.545702182000010
8277,27,39.288856506300000,190.543311141000000
8278,27,36.014648437500000,191.540920099999990
8279,27,36.014648437500000,192.538529059000010
8280,27,35.875965118400003,193.536138017000010
8281,27,36.177101135299999,194.533746976000000
8282,27,35.966922760000003,195.531355936000010
8283,27,37.347518920900001,196.528964894000010
8284,27,38.057563781699997,197.526573853000000
8285,27,38.637157440199999,198.524182811999990
8286,27,39.032520294199998,199.521791771000010
8287,27,39.341499328600001,200.519400729000010
8288,27,37.447475433299999,201.517009688000000
8289,27,38.381256103500000,202.514618648000010
8290,27,40.765674591100002,203.512227606000010
8291,27,40.765674591100002,204.509836565000000
8292,27,40.786254882800002,205.507445523999990
8293,27,40.436958312999998,206.505054483000010
8294,27,40.929473877000000,207.502663441000010
8295,27,41.542133331300001,208.500272400000000
8296,27,40.823169708300000,209.497881358999990
8297,27,41.559749603299998,210.495490318000010
8298,27,40.957054138200000,211.493099277000000
8299,27,40.847015380899997,212.490708235999990
8300,27,41.169746398900003,213.488317195000010
8301,27,41.560962676999999,214.485926153000010
8302,27,41.560962676999999,215.483535112000000
8303,27,41.678188323999997,216.481144070999990
8304,27,41.489025116000001,217.478753030000010
8305,27,41.492191314700001,218.476361989000000
8306,27,41.777782440199999,219.473970947999990
8307,27,41.680923461900001,220.471579907000010
8308,27,42.082210540799998,221.469188865000010
8309,27,41.207664489700001,222.466797824000000
8310,27,41.371917724600003,223.464406782999990
8311,27,41.840644836400003,224.462015742000010
8312,27,41.682811737100003,225.459624701000000
8313,27,41.336448669399999,226.457233660000010
8314,27,41.336448669399999,227.454842617999990
8315,27,42.157386779799999,228.452451577000010
8316,27,42.400981903100003,229.450060536000000
8317,27,42.851581573499999,230.447669495000010
8318,27,42.413276672400002,231.445278454000000
8319,27,42.232784271200003,232.442887412999990
8320,27,42.064102172900000,233.440496372000010
8321,27,42.409210205100003,234.438105331000000
8322,27,42.076194763200000,235.435714289000000
8323,27,42.565895080600001,236.433323247999990
8324,27,42.641597747799999,237.430932207000010
8325,27,42.118930816700001,238.428541166000000
8326,27,42.118930816700001,239.426150124999990
8327,27,42.319858551000003,240.423759084000010
8328,27,42.206142425499998,241.421368043000000
8329,27,42.407619476299999,242.418977001000000
8330,27,42.608032226600002,243.416585959999990
8331,27,42.676921844500001,244.414194919000010
8332,27,42.947536468499997,245.411803878000000
8333,27,43.553840637199997,246.409412836999990
8334,27,43.604652404799999,247.407021794999990
8335,27,43.360576629599997,248.404630755000000
8336,27,43.277751922599997,249.402239713000000
8337,27,43.451568603500000,250.399848671999990
8338,27,43.451568603500000,251.397457631000010
8339,27,43.740715026899998,252.395066590000000
8340,27,43.742126464800002,253.392675548000000
8341,27,44.109272003199997,254.390284506999990
8342,27,43.812835693399997,255.387893467000000
8343,27,43.819385528600002,256.385502425000030
8344,27,43.535045623800002,257.383111384000020
8345,27,42.952514648399998,258.380720343000010
8346,27,43.311759948700001,259.378329302000000
8347,27,43.368110656699997,260.375938260999990
8348,27,43.622249603299998,261.373547218999990
8349,27,44.046051025399997,262.371156177999980
8350,27,44.046051025399997,263.368765138000010
8351,27,43.515960693399997,264.366374096000020
8352,27,43.279747009300003,265.363983055000010
8353,27,43.540916442899999,266.361592014000000
8354,27,44.014709472699998,267.359200972999990
8355,27,44.606483459499998,268.356809931999980
8356,27,45.008792877200001,269.354418891000020
8357,27,45.134544372599997,270.352027849000020
8358,27,45.134544372599997,271.349636808000010
8359,27,46.982463836699999,272.347245767000000
8360,27,45.480422973600000,273.344854725999990
8361,27,46.308425903299998,274.342463684999980
8362,27,46.605678558299999,275.340072643999970
8363,27,47.276649475100001,276.337681601999980
8364,27,47.335365295400003,277.335290561000020
8365,27,47.607223510700003,278.332899520000010
8366,27,47.375156402599998,279.330508479000000
8367,27,47.444992065400001,280.328117437999990
8368,27,47.463966369600001,281.325726396999980
8369,27,47.472072601299999,282.323335354999980
8370,27,47.472072601299999,283.320944315000020
8371,27,47.471302032499999,284.318553273000020
8372,27,47.507720947300001,285.316162232000010
8373,27,47.547969818100000,286.313771191000000
8374,27,47.574218750000000,287.311380149999990
8375,27,47.655208587600001,288.308989108999980
8376,27,47.690425872799999,289.306598066999980
8377,27,47.752124786400003,290.304207025999970
8378,27,47.766029357900003,291.301815985000020
8379,27,47.797187805199997,292.299424944000010
8380,27,47.789371490500002,293.297033903000000
8381,27,47.795215606699998,294.294642861999990
8382,27,47.795215606699998,295.292251819999990
8383,27,47.825038909900002,296.289860778999980
8384,27,47.849403381300000,297.287469738000030
8385,27,47.888374328600001,298.285078697000020
8386,27,47.894050598100002,299.282687656000010
8387,27,47.905952453600001,300.280296615000000
8388,27,47.918220519999998,301.277905573999990
8389,27,47.938240051299999,302.275514531999990
8390,27,47.962738037100003,303.273123492000020
8391,27,47.994434356699998,304.270732450000030
8392,27,47.965755462600001,305.268341409000020
8393,27,47.763465881300000,306.265950368000010
8394,27,47.763465881300000,307.263559327000000
8395,27,47.395996093800001,308.261168285999990
8396,27,47.683551788300001,309.258777244999980
8397,28,-0.015527796000200,0.000000000058208
8398,28,0.036081429570900,0.997608975291000
8399,28,0.064556039869800,1.995217950160000
8400,28,-0.020471578463900,2.992826925790000
8401,28,-9999.000000000000000,3.990435900700000
8402,28,-9999.000000000000000,4.988044875600000
8403,28,-9999.000000000000000,5.985653850890000
8404,28,-9999.000000000000000,6.983262825760000
8405,28,-9999.000000000000000,7.980871800660000
8406,28,-9999.000000000000000,8.978480776260000
8407,28,-9999.000000000000000,9.976089751160000
